3.328323364257812500e-04,9.838867187500000000e-01,1.956939697265625000e-03,6.877899169921875000e-03,4.608154296875000000e-03,7.014274597167968750e-04,2.002716064453125000e-03,2.834320068359375000e-03
4.954338073730468750e-04,5.793571472167968750e-04,4.100799560546875000e-03,2.269744873046875000e-03,3.870010375976562500e-03,2.758026123046875000e-03,1.579284667968750000e-03,9.902343750000000000e-01
2.601623535156250000e-03,2.033710479736328125e-04,9.436035156250000000e-02,1.090049743652343750e-03,3.712177276611328125e-04,5.844726562500000000e-01,2.009582519531250000e-02,9.808349609375000000e-02
4.746913909912109375e-04,2.512931823730468750e-04,2.174377441406250000e-02,2.551078796386718750e-04,1.098632812500000000e-02,8.212890625000000000e-01,3.199577331542968750e-04,2.947998046875000000e-02
4.389286041259765625e-04,8.134841918945312500e-04,9.726562500000000000e-01,1.205205917358398438e-04,3.795623779296875000e-03,3.424072265625000000e-02,3.814697265625000000e-04,1.964569091796875000e-03
1.782417297363281250e-03,1.201629638671875000e-03,5.512237548828125000e-03,4.255771636962890625e-04,2.397537231445312500e-03,9.931640625000000000e-01,3.447532653808593750e-04,1.774787902832031250e-03
7.319450378417968750e-04,3.149509429931640625e-04,4.755859375000000000e-01,8.821487426757812500e-05,3.362655639648437500e-03,5.009765625000000000e-01,1.768112182617187500e-03,1.324653625488281250e-03
8.285522460937500000e-03,1.483917236328125000e-02,8.559226989746093750e-04,2.189941406250000000e-01,3.845691680908203125e-04,4.355907440185546875e-04,7.045898437500000000e-01,1.196861267089843750e-03
2.319335937500000000e-02,1.512908935546875000e-02,9.698867797851562500e-04,1.033020019531250000e-02,5.130767822265625000e-04,5.464553833007812500e-04,9.594726562500000000e-01,1.519203186035156250e-03
2.858886718750000000e-01,1.560211181640625000e-02,1.244544982910156250e-03,2.041625976562500000e-02,4.316406250000000000e-01,9.414672851562500000e-03,1.077651977539062500e-03,1.887512207031250000e-02
2.472400665283203125e-04,5.447387695312500000e-03,1.896858215332031250e-03,7.231445312500000000e-01,1.404762268066406250e-03,3.135681152343750000e-03,1.601562500000000000e-01,5.100250244140625000e-03
2.124786376953125000e-03,8.759498596191406250e-04,7.295608520507812500e-04,1.345634460449218750e-03,9.960937500000000000e-01,2.641677856445312500e-03,9.584426879882812500e-04,1.536369323730468750e-03
2.386474609375000000e-01,1.395416259765625000e-02,8.880615234375000000e-03,8.720703125000000000e-01,1.262664794921875000e-02,1.864624023437500000e-02,2.164840698242187500e-03,5.459594726562500000e-02
7.366943359375000000e-02,9.320068359375000000e-02,8.155822753906250000e-03,1.191711425781250000e-02,1.309394836425781250e-03,1.020812988281250000e-02,3.854370117187500000e-02,7.416992187500000000e-01
8.569335937500000000e-02,7.965087890625000000e-02,4.924774169921875000e-03,3.875732421875000000e-02,4.239082336425781250e-04,1.674652099609375000e-03,1.368713378906250000e-02,9.448242187500000000e-01
1.831054687500000000e-03,8.398437500000000000e-01,6.513595581054687500e-04,1.281738281250000000e-01,8.010864257812500000e-04,3.677368164062500000e-02,2.620697021484375000e-03,6.095886230468750000e-03
2.225875854492187500e-03,1.789093017578125000e-03,4.830932617187500000e-02,2.492904663085937500e-03,3.891601562500000000e-01,2.613067626953125000e-04,9.332275390625000000e-02,2.267456054687500000e-02
3.087997436523437500e-03,1.860351562500000000e-01,5.854492187500000000e-01,1.530647277832031250e-03,2.704620361328125000e-03,8.712768554687500000e-03,3.482055664062500000e-02,5.166625976562500000e-02
8.831024169921875000e-04,1.335144042968750000e-03,1.000404357910156250e-03,1.151084899902343750e-03,9.985351562500000000e-01,5.507469177246093750e-04,8.659362792968750000e-04,1.585006713867187500e-03
4.494190216064453125e-04,4.289150238037109375e-04,4.714965820312500000e-02,7.140636444091796875e-05,9.813308715820312500e-04,7.895507812500000000e-01,8.544921875000000000e-03,2.082824707031250000e-03
8.039474487304687500e-04,8.492469787597656250e-04,1.604080200195312500e-03,6.852149963378906250e-04,9.970703125000000000e-01,1.432418823242187500e-03,7.643699645996093750e-04,1.461029052734375000e-03
2.359390258789062500e-03,2.279281616210937500e-03,5.702972412109375000e-04,2.002716064453125000e-03,9.990234375000000000e-01,8.692741394042968750e-04,1.255035400390625000e-03,1.420974731445312500e-03
6.931304931640625000e-03,1.616477966308593750e-03,2.252578735351562500e-03,8.575439453125000000e-03,2.601623535156250000e-03,9.907226562500000000e-01,1.640319824218750000e-02,9.737014770507812500e-04
5.636215209960937500e-04,1.294136047363281250e-03,5.931854248046875000e-04,3.429412841796875000e-03,1.681327819824218750e-03,2.620697021484375000e-03,2.088928222656250000e-02,9.843750000000000000e-01
5.769729614257812500e-04,1.678466796875000000e-02,1.438903808593750000e-02,4.875488281250000000e-01,9.244680404663085938e-05,2.236938476562500000e-02,2.191162109375000000e-02,4.943847656250000000e-03
8.862304687500000000e-01,4.812622070312500000e-02,1.120567321777343750e-03,9.857177734375000000e-03,1.678466796875000000e-02,2.810668945312500000e-02,4.389286041259765625e-04,6.851196289062500000e-03
2.002716064453125000e-03,6.046295166015625000e-04,1.155853271484375000e-03,1.824378967285156250e-03,2.002716064453125000e-03,9.951171875000000000e-01,1.011848449707031250e-03,1.693725585937500000e-03
7.319450378417968750e-04,4.804134368896484375e-04,1.069641113281250000e-02,3.959655761718750000e-03,2.164840698242187500e-03,2.260208129882812500e-03,3.998279571533203125e-04,9.946289062500000000e-01
6.566047668457031250e-04,1.660585403442382812e-04,8.525848388671875000e-04,1.625976562500000000e-01,2.216339111328125000e-03,8.095703125000000000e-01,2.182006835937500000e-03,5.908012390136718750e-04
1.052856445312500000e-03,5.180358886718750000e-03,1.443862915039062500e-03,7.791519165039062500e-04,2.027511596679687500e-03,7.123947143554687500e-04,9.916992187500000000e-01,9.288787841796875000e-04
1.031875610351562500e-03,8.559226989746093750e-04,1.179809570312500000e-01,6.984710693359375000e-03,1.255035400390625000e-03,1.924133300781250000e-02,2.971191406250000000e-01,1.893615722656250000e-02
3.447532653808593750e-04,3.366470336914062500e-04,1.205444335937500000e-02,2.653598785400390625e-04,9.183883666992187500e-04,9.040832519531250000e-04,9.477539062500000000e-01,9.819030761718750000e-03
9.584426879882812500e-04,1.098632812500000000e-03,1.044273376464843750e-03,1.926422119140625000e-04,5.697631835937500000e-02,9.002685546875000000e-04,9.692382812500000000e-01,1.789093017578125000e-03
1.727104187011718750e-03,6.213188171386718750e-04,4.061889648437500000e-02,1.419782638549804688e-04,1.604080200195312500e-03,8.010864257812500000e-04,9.658203125000000000e-01,1.304626464843750000e-03
2.099990844726562500e-03,1.995086669921875000e-03,6.461143493652343750e-04,5.912780761718750000e-03,1.016616821289062500e-03,2.601623535156250000e-03,7.152557373046875000e-04,9.985351562500000000e-01
1.941680908203125000e-03,1.674652099609375000e-03,9.183883666992187500e-04,1.748085021972656250e-03,8.625984191894531250e-04,1.956939697265625000e-03,1.056671142578125000e-03,9.985351562500000000e-01
6.362915039062500000e-03,8.198242187500000000e-01,1.730346679687500000e-02,2.069091796875000000e-02,1.438903808593750000e-02,1.085815429687500000e-01,1.044273376464843750e-03,2.848815917968750000e-02
1.681327819824218750e-03,1.259803771972656250e-03,2.182006835937500000e-03,6.823539733886718750e-04,3.417968750000000000e-02,7.042884826660156250e-04,7.381439208984375000e-04,9.863281250000000000e-01
1.289367675781250000e-03,1.072883605957031250e-03,6.313323974609375000e-03,4.389286041259765625e-04,1.169204711914062500e-03,7.606506347656250000e-03,3.936290740966796875e-04,9.887695312500000000e-01
1.120567321777343750e-03,1.622438430786132812e-04,1.020812988281250000e-02,8.230209350585937500e-04,1.049041748046875000e-02,5.537109375000000000e-01,7.488250732421875000e-03,3.979492187500000000e-01
9.074211120605468750e-04,1.720428466796875000e-03,1.330375671386718750e-03,6.070137023925781250e-04,3.791503906250000000e-01,6.718635559082031250e-04,7.948875427246093750e-04,9.121093750000000000e-01
4.183959960937500000e-02,8.530273437500000000e-01,1.461029052734375000e-03,4.217529296875000000e-02,3.538131713867187500e-03,7.873535156250000000e-03,2.513122558593750000e-02,1.904487609863281250e-03
5.459594726562500000e-02,4.531250000000000000e-01,1.398324966430664062e-04,1.629638671875000000e-01,1.754760742187500000e-03,4.656314849853515625e-04,8.575439453125000000e-03,1.817703247070312500e-03
8.867187500000000000e-01,2.346801757812500000e-02,5.081176757812500000e-02,8.712768554687500000e-03,1.183509826660156250e-03,3.959655761718750000e-03,2.225875854492187500e-03,9.326934814453125000e-04
1.292419433593750000e-02,2.859497070312500000e-02,5.706787109375000000e-03,6.198120117187500000e-02,3.208007812500000000e-01,1.030273437500000000e-01,2.685546875000000000e-02,1.733779907226562500e-03
3.689575195312500000e-02,8.041992187500000000e-01,4.158020019531250000e-04,4.400634765625000000e-02,8.897781372070312500e-04,1.852512359619140625e-04,1.094818115234375000e-03,8.559226989746093750e-04
3.538131713867187500e-03,9.218750000000000000e-01,1.585006713867187500e-03,8.559226989746093750e-04,2.704620361328125000e-03,5.813598632812500000e-02,2.992630004882812500e-03,3.456115722656250000e-03
3.101825714111328125e-04,9.946289062500000000e-01,3.913879394531250000e-03,3.196716308593750000e-03,1.956939697265625000e-03,1.432418823242187500e-03,4.005432128906250000e-03,3.402709960937500000e-03
6.537437438964843750e-04,2.292480468750000000e-01,5.440711975097656250e-04,1.325683593750000000e-01,5.211830139160156250e-04,1.249389648437500000e-01,5.745887756347656250e-04,6.718635559082031250e-04
1.547336578369140625e-04,9.643554687500000000e-01,7.152557373046875000e-04,8.712768554687500000e-03,5.130767822265625000e-04,1.040649414062500000e-02,1.512527465820312500e-03,8.831024169921875000e-04
2.892017364501953125e-04,9.946289062500000000e-01,3.337860107421875000e-03,1.956939697265625000e-03,4.981994628906250000e-03,1.211166381835937500e-03,2.313613891601562500e-03,3.824234008789062500e-03
7.843017578125000000e-03,1.412353515625000000e-01,3.990173339843750000e-03,5.659179687500000000e-01,6.880760192871093750e-04,7.581710815429687500e-04,1.811523437500000000e-01,4.829406738281250000e-03
1.483917236328125000e-03,1.867294311523437500e-03,2.264404296875000000e-01,1.940727233886718750e-04,4.756927490234375000e-03,2.182006835937500000e-02,1.683349609375000000e-01,1.652526855468750000e-02
7.762908935546875000e-04,2.349853515625000000e-03,1.560211181640625000e-02,6.437301635742187500e-04,1.079711914062500000e-01,5.073547363281250000e-04,8.692741394042968750e-04,7.685546875000000000e-01
4.858970642089843750e-04,9.217262268066406250e-04,3.674316406250000000e-01,4.205703735351562500e-04,4.782714843750000000e-01,1.478195190429687500e-03,1.000976562500000000e-02,1.824378967285156250e-03
4.992485046386718750e-04,5.617141723632812500e-04,9.008789062500000000e-01,4.905700683593750000e-03,2.645874023437500000e-02,3.085327148437500000e-02,1.720428466796875000e-03,1.519012451171875000e-02
2.897644042968750000e-02,4.050292968750000000e-01,1.141428947448730469e-04,2.702636718750000000e-01,3.959655761718750000e-03,1.361846923828125000e-03,2.149581909179687500e-03,9.255409240722656250e-04
3.067016601562500000e-02,2.049255371093750000e-02,3.874301910400390625e-04,9.389648437500000000e-01,2.470397949218750000e-02,1.008033752441406250e-03,1.426696777343750000e-03,1.399040222167968750e-03
1.322174072265625000e-02,1.368408203125000000e-01,5.273818969726562500e-04,8.901367187500000000e-01,2.540588378906250000e-03,4.100799560546875000e-03,1.235008239746093750e-03,1.579284667968750000e-03
2.164840698242187500e-03,4.520416259765625000e-03,4.084472656250000000e-01,1.428222656250000000e-01,2.726745605468750000e-02,8.758544921875000000e-02,1.282691955566406250e-04,2.404785156250000000e-02
2.415180206298828125e-04,5.227327346801757812e-05,2.790451049804687500e-03,1.928710937500000000e-01,1.024246215820312500e-03,4.333496093750000000e-01,9.895324707031250000e-03,1.724243164062500000e-02
7.209777832031250000e-04,9.398460388183593750e-04,1.043090820312500000e-01,5.386352539062500000e-03,1.448974609375000000e-01,2.497558593750000000e-01,1.573562622070312500e-03,4.376220703125000000e-02
6.141662597656250000e-04,3.433227539062500000e-04,6.462097167968750000e-03,5.192756652832031250e-04,4.777832031250000000e-01,5.617141723632812500e-04,4.584960937500000000e-01,1.103401184082031250e-03
2.365112304687500000e-02,5.211830139160156250e-04,1.611328125000000000e-01,4.525756835937500000e-02,7.104492187500000000e-02,2.115478515625000000e-01,5.260467529296875000e-03,1.420974731445312500e-03
7.886886596679687500e-04,4.916191101074218750e-04,1.432418823242187500e-03,1.623153686523437500e-03,9.956054687500000000e-01,3.583431243896484375e-04,4.425048828125000000e-04,1.173400878906250000e-02
6.213188171386718750e-04,3.302097320556640625e-04,9.965896606445312500e-04,1.431703567504882812e-04,9.545898437500000000e-01,3.561401367187500000e-02,4.458427429199218750e-04,1.882553100585937500e-03
1.852989196777343750e-03,1.495361328125000000e-03,4.858970642089843750e-04,1.956939697265625000e-03,9.990234375000000000e-01,4.973411560058593750e-04,1.361846923828125000e-03,1.733779907226562500e-03
4.858970642089843750e-04,5.512237548828125000e-03,7.226562500000000000e-02,5.212402343750000000e-02,3.390502929687500000e-02,9.365081787109375000e-04,5.898437500000000000e-01,4.905700683593750000e-03
1.315116882324218750e-03,6.666183471679687500e-04,5.498046875000000000e-01,2.465820312500000000e-02,1.810073852539062500e-03,2.020263671875000000e-01,2.453327178955078125e-04,3.833007812500000000e-02
5.569458007812500000e-04,6.189346313476562500e-04,8.969306945800781250e-04,7.181167602539062500e-04,9.833984375000000000e-01,3.521728515625000000e-02,9.546279907226562500e-04,2.191543579101562500e-03
4.582405090332031250e-04,4.992485046386718750e-04,6.771087646484375000e-04,1.366138458251953125e-04,9.125976562500000000e-01,9.466552734375000000e-02,5.092620849609375000e-04,1.052856445312500000e-03
3.087997436523437500e-03,8.726119995117187500e-04,2.424240112304687500e-03,2.491474151611328125e-04,5.489349365234375000e-03,9.951171875000000000e-01,1.597404479980468750e-03,4.100799560546875000e-03
2.868175506591796875e-04,1.345634460449218750e-03,2.391357421875000000e-01,3.054141998291015625e-04,2.442932128906250000e-02,2.678222656250000000e-01,2.088623046875000000e-01,1.052856445312500000e-02
9.217262268066406250e-04,1.264572143554687500e-03,7.205963134765625000e-03,5.769729614257812500e-04,3.026962280273437500e-03,1.867294311523437500e-03,9.921875000000000000e-01,1.319885253906250000e-03
4.272460937500000000e-04,6.361007690429687500e-04,1.363372802734375000e-02,1.838207244873046875e-04,1.501083374023437500e-03,3.905296325683593750e-04,9.716796875000000000e-01,1.132965087890625000e-02
1.483917236328125000e-03,4.135131835937500000e-03,1.085815429687500000e-01,9.508132934570312500e-04,6.793212890625000000e-02,1.433563232421875000e-02,7.446289062500000000e-01,3.073120117187500000e-02
1.394271850585937500e-03,2.586364746093750000e-02,2.601623535156250000e-03,9.597778320312500000e-03,3.593444824218750000e-03,9.135742187500000000e-01,2.471923828125000000e-03,1.024246215820312500e-03
4.467010498046875000e-03,7.295608520507812500e-04,1.573562622070312500e-03,2.471923828125000000e-03,1.249313354492187500e-03,1.242828369140625000e-02,1.363372802734375000e-02,9.770507812500000000e-01
2.359390258789062500e-03,1.846313476562500000e-03,6.072998046875000000e-03,4.024505615234375000e-03,4.141330718994140625e-04,1.052856445312500000e-03,7.295608520507812500e-04,9.936523437500000000e-01
1.882553100585937500e-03,1.610755920410156250e-03,1.060485839843750000e-03,1.810073852539062500e-03,6.117820739746093750e-04,2.672195434570312500e-03,1.420974731445312500e-03,9.980468750000000000e-01
