1.143362522125243629e-03,5.639302730560303992e-04,1.223653554916382486e-03,1.050481796264647778e-03,1.008484363555908281e-03,1.252501010894775365e-03,1.475539207458496016e-03,1.410996913909912673e-03,6.196063756942749284e-04,1.804971694946290450e-03,1.711385250091553099e-03,6.411182880401606081e-04,1.404119491577148805e-02,2.315025329589844201e-03,1.517930030822753438e-03,2.264485359191893352e-03,4.058008193969727534e-03,9.021501541137696631e-03,1.345672607421874748e-03,7.035760879516599585e-03,7.822358608245849479e-04,8.235383033752442664e-04,1.951985359191893941e-03,3.366150856018065938e-03,1.286952495574950712e-03,4.925804138183594548e-03,1.222586631774902691e-03,4.544286727905274062e-03,9.208016967773438033e-01,5.895519256591799130e-03,8.429355621337888613e-03,8.884878158569338782e-03,2.047447204589844527e-02,2.877385616302490044e-03,5.405288934707641428e-04,1.934041976928710079e-03,1.318180561065672614e-03,1.053812503814696667e-03,4.433258771896363484e-03,3.567081689834596179e-04,1.588034629821777300e-03,1.090009212493897118e-03,8.676242828369140452e-04,1.330792903900146484e-03,5.244593620300295155e-03,1.070811748504639418e-03,9.962892532348638797e-04,2.842831611633299654e-03,1.098830699920653629e-03,8.566927909851074262e-04
9.568969726562499556e-01,1.732161045074463116e-03,5.544352531433099571e-04,6.578290462493899173e-04,2.190475463867187170e-03,7.625603675842284809e-04,1.413140296936034584e-03,1.178420782089233338e-03,8.531129360198972788e-04,1.553735733032225947e-03,1.109464168548583837e-03,4.839861392974851651e-04,1.498925685882567882e-03,1.808123588562012083e-03,1.530447006225585903e-03,1.277669668197631931e-03,1.200617551803589110e-03,2.756986618041992916e-03,6.112855672836298333e-04,1.274561882019042448e-03,2.011504173278807865e-03,2.723028659820557734e-03,1.233115196228028523e-03,7.014214992523193143e-04,1.306587457656860872e-03,1.308836936950683776e-03,2.048190832138060795e-03,2.104859352111817725e-03,6.811082363128661242e-04,1.601237058639527408e-03,1.244699954986572396e-03,6.955373287200927908e-04,1.203963756561279071e-03,9.295642375946041669e-04,4.373735189437866124e-04,7.882916927337642234e-04,1.028661727905273542e-03,7.860231399536133203e-04,3.775243759155274409e-03,3.958427906036377690e-04,1.382615566253661598e-03,1.187853813171386563e-03,1.379966735839843967e-03,6.642019748687741452e-04,1.025264263153075409e-03,1.468110084533691363e-03,1.704235076904297074e-03,1.106231212615966771e-03,9.508883953094482552e-04,1.379722356796264735e-03
9.587292480468749822e-01,4.133520126342773819e-03,1.223351955413818281e-03,1.463568210601806120e-03,1.357483863830567013e-03,1.060686111450195564e-03,4.819835424423211598e-03,7.164371013641357248e-04,5.439931154251100021e-04,1.907396316528321136e-03,1.029012203216553116e-03,4.555451869964598915e-04,1.259579658508300443e-03,1.845037937164306988e-03,9.835314750671390015e-04,6.872534751892092446e-04,1.954500675201416553e-03,1.180322170257568385e-03,5.495715141296387109e-04,1.169323921203613715e-03,1.977078914642332961e-03,9.798949956893922980e-04,6.372869014739987849e-04,1.045203208923339757e-03,8.736324310302731599e-04,1.116671562194824184e-03,6.568205356597900217e-03,1.273025274276733381e-03,6.353640556335448872e-04,1.609582901000976545e-03,1.203782558441162266e-03,6.125628948211671223e-04,9.559559822082514501e-04,7.423579692840576606e-04,2.776563167572021051e-04,1.223926544189453012e-03,1.104745864868163707e-03,8.109211921691894531e-04,1.369304656982421814e-03,3.155690431594848568e-04,9.291434288024890721e-04,1.101782321929931432e-03,4.169001579284671750e-03,1.297848224639892292e-03,1.092728376388549727e-03,1.133151054382324592e-03,3.238110542297363472e-03,8.685016632080076477e-04,1.012153625488281623e-03,1.839586496353150897e-03
8.423071289062500355e-01,2.140148878097532757e-03,1.447141170501708984e-03,1.542763710021972587e-03,1.885216236114502187e-03,5.683338642120356688e-04,4.319211244583129675e-03,1.173033714294433255e-03,1.356942653656006362e-03,1.771528720855713524e-03,3.479228019714354289e-03,1.337718963623046702e-03,4.898171424865720505e-03,1.188181638717652295e-03,1.009303331375122027e-03,1.613965034484863290e-03,4.323024749755858924e-03,1.099708557128906312e-02,1.007335186004639253e-03,3.695507049560545557e-03,1.319476366043090786e-03,2.087299823760986432e-03,1.665384769439697508e-03,5.054682493209842337e-04,7.564389705657961456e-04,2.488467693328857283e-03,3.847013115882871696e-03,1.204211711883545338e-03,2.928900718688965451e-03,3.046932220458983126e-03,3.180508613586426753e-03,4.398173093795775196e-04,2.160668373107911457e-03,1.960608959197997908e-03,3.648167848587037022e-04,2.146319150924684040e-03,6.105577945709224743e-04,5.774915218353267581e-04,1.597962379455566441e-03,3.264462947845459873e-04,5.026359558105467432e-03,1.706125736236571884e-03,6.828422546386719513e-03,2.647514343261717779e-03,6.952786445617678904e-03,1.414067745208740174e-03,1.868667602539063636e-03,3.449521064758301250e-03,1.798648834228515608e-03,1.088957190513610519e-03
1.275739669799804072e-03,7.590389251708989492e-04,8.070731163024902647e-04,5.082619190216065147e-04,1.228737831115721962e-03,7.968640327453614279e-04,1.189076900482177821e-03,1.442623138427734418e-03,9.220075607299806466e-04,1.181542873382569010e-03,3.711752891540526754e-03,2.138290405273438229e-03,2.226486206054687812e-03,2.307624816894532794e-03,1.898026466369629687e-03,2.124342918395996822e-03,3.094444274902344392e-03,1.856279373168945790e-03,2.780876159667969652e-03,3.001711368560791050e-03,8.148694038391113151e-04,7.616722583770751823e-04,2.457771301269531979e-03,1.033778190612792431e-03,7.973206043243408030e-04,5.683298110961913958e-03,1.512875556945800790e-03,4.260845184326170730e-03,7.274985313415526043e-04,1.613187789916991927e-03,2.487013339996336798e-03,2.113046646118163681e-03,2.724995613098144323e-03,1.104743480682373290e-02,4.627138376235961480e-04,4.685206413269047375e-03,6.776219606399537564e-04,9.705209732055661547e-04,1.025331497192382736e-02,4.138857126235962673e-04,2.650265693664549584e-03,1.149595975875853434e-03,8.079886436462401910e-04,1.226372718811034879e-03,9.310803413391121122e-03,4.490431547164917131e-03,1.475770473480225243e-03,3.939886093139647119e-03,9.277621459960937456e-01,1.067914962768555086e-03
1.459267139434814158e-03,9.164643287658687763e-04,7.963728904724117885e-04,5.395615100860595790e-04,1.193892955780029123e-03,6.837463378906250347e-04,9.021854400634765538e-04,1.360471248626708880e-03,7.456237077713012565e-04,1.136403083801269549e-03,6.161351203918457448e-03,2.539939880371093039e-03,2.966184616088867604e-03,2.367410659790038924e-03,1.249334812164307109e-03,1.750025749206542179e-03,3.174991607666017169e-03,1.262819766998291579e-03,1.429684162139893168e-03,3.083581924438476025e-03,9.904599189758302863e-04,7.403093576431274371e-04,2.799744606018065435e-03,1.290354728698730547e-03,6.496095657348632466e-04,8.102536201477052516e-03,1.600840091705322014e-03,3.884067535400393019e-03,6.973648071289062587e-04,1.413385868072509783e-03,3.360190391540526875e-03,2.045321464538573525e-03,3.159923553466796944e-03,4.100205898284909993e-03,4.364448785781860308e-04,4.090933799743652101e-03,9.065806865692139539e-04,1.168942451477050695e-03,3.275418281555176302e-03,4.980975389480591124e-04,3.208351135253906077e-03,1.458609104156494878e-03,7.908785343170163717e-04,1.130672693252563529e-03,5.345058441162109202e-03,1.135026693344116239e-02,1.333730220794678316e-03,2.874956130981445434e-03,9.419046020507813033e-01,1.202006340026855451e-03
1.489393711090087951e-03,1.117990016937255547e-03,9.950339794158934246e-04,5.899155139923091019e-04,1.087896823883056918e-03,9.172868728637695573e-04,9.309267997741703903e-04,2.039303779602050573e-03,6.892311573028563976e-04,9.459805488586429077e-04,6.811671257019044114e-03,1.871840953826903794e-03,2.893190383911132396e-03,3.377466201782225886e-03,1.516351699829101554e-03,2.878103256225585799e-03,2.191309928894042639e-03,1.984229087829589636e-03,2.551655769348144549e-03,7.457799911499025762e-03,6.858551502227784157e-04,6.717091798782349630e-04,3.148772716522216762e-03,1.018230915069579749e-03,7.830417156219483636e-04,1.480286598205566781e-02,1.555488109588622951e-03,3.736820220947264463e-03,6.851387023925780860e-04,1.960191726684571041e-03,3.521025180816652125e-03,2.075586318969727291e-03,2.597165107727049740e-03,3.017599582672119037e-03,6.879389286041260199e-04,3.144464492797851597e-03,1.176871061325073181e-03,1.229794025421141954e-03,3.828177452087403853e-03,8.319568634033199916e-04,3.986911773681638821e-03,1.012231111526490238e-03,8.166468143463136630e-04,1.220315694808961262e-03,4.641695022583008749e-03,9.467422962188718968e-03,1.675021648406982248e-03,5.245952606201171632e-03,9.370715332031249734e-01,1.776828765869140287e-03
2.053184509277343819e-03,1.468553543090819757e-03,9.603226184844964718e-04,4.702335596084594748e-04,1.861557960510253811e-03,1.980180740356444341e-03,1.918563842773437491e-03,2.122488021850585643e-03,8.166658878326415539e-04,1.626036167144775425e-03,8.793153762817381910e-03,2.426483631134032301e-03,4.816474914550784338e-03,3.115329742431640053e-03,3.445386886596679688e-03,3.640880584716796667e-03,5.551409721374511545e-03,1.917631626129149766e-03,3.093485832214356440e-03,1.446832275390625699e-01,1.437799930572509696e-03,7.052838802337649086e-04,8.085689544677730073e-03,1.482248306274414062e-03,5.306619405746463604e-04,6.249451637268066059e-03,2.830333709716797031e-03,4.959897994995117118e-03,2.087903022766114409e-03,3.184304237365722778e-03,1.512739181518554452e-02,3.610620498657225903e-03,8.403320312499998682e-03,2.329330444335936650e-03,6.360876560211176610e-04,4.669780731201170904e-03,1.195020675659180060e-03,1.801633834838866624e-03,3.100147247314452917e-03,6.821405887603758725e-04,1.113456726074218799e-02,2.021079063415527014e-03,1.493265628814697057e-03,1.419210433959961024e-03,6.912908554077145003e-03,3.370431900024414146e-02,2.994718551635742240e-03,2.619292736053466068e-03,7.249328613281249556e-01,1.706900596618651962e-03
2.517356872558593629e-03,1.173131465911865295e-03,2.415229082107546964e-03,3.084950447082518508e-03,1.193728446960448924e-03,1.103239059448242552e-03,1.028630733489990096e-03,1.618115901947022109e-03,6.246280670166016969e-04,1.173427104949951397e-03,1.036317825317382632e-02,8.989100456237793940e-03,8.208541870117182920e-03,2.830772399902344375e-03,1.886472702026366658e-03,2.209839820861815921e-03,3.163130283355714001e-03,1.976475715637208454e-03,2.046556472778320035e-02,3.421502113342285087e-03,1.020116806030273507e-03,3.169302940368652448e-03,1.234659194946288903e-02,9.633994102478018583e-04,2.002416849136352296e-03,5.387964248657224446e-03,2.431173324584961354e-03,1.894226074218750876e-03,6.337070465087890712e-04,1.451318264007567813e-03,3.311123847961425920e-03,1.547284126281738221e-03,3.640642166137696405e-03,5.646171569824216634e-03,1.128599643707275078e-03,8.625726699829108085e-03,2.514553070068358768e-03,1.100435256958008125e-03,5.639781951904298402e-03,8.861815929412839542e-04,6.440982818603517047e-03,1.490188598632812000e-02,1.436030864715575868e-03,7.687819004058838151e-04,3.777552843093872487e-03,2.834781646728516680e-02,3.089694976806640816e-03,2.786617279052734392e-03,8.473950195312499600e-01,2.218747138977050868e-03
3.308162689208983195e-03,1.423721313476561954e-03,1.525321006774901875e-03,9.174013137817383116e-04,1.404836177825927830e-03,1.274690628051757717e-03,1.303396224975586406e-03,3.993663787841795869e-03,7.470226287841796355e-04,9.208345413208006165e-04,5.605645179748534879e-03,1.953790187835693568e-03,2.661142349243163056e-03,1.963553428649901858e-03,1.836524009704589315e-03,2.417559623718260747e-03,4.159903526306155293e-03,1.203145980834961293e-03,4.108054637908937351e-03,4.056105613708493700e-03,1.159894466400146658e-03,3.451356887817383021e-03,4.666271209716798228e-03,1.239624023437499922e-03,1.623724699020385846e-03,5.447936058044434288e-03,2.636899948120116112e-03,2.309103012084960486e-03,1.221623420715332387e-03,1.007177829742431606e-03,4.299993515014648333e-03,1.567645072937011354e-03,2.277283668518066597e-03,2.051322460174560738e-03,1.818408370018004174e-03,2.598705291748046927e-03,1.321227073669433739e-02,3.792037963867185123e-03,2.280397415161132882e-03,2.460131645202636580e-02,2.448749542236327084e-03,5.929577350616456119e-03,1.642861366271972622e-03,1.808104515075683975e-03,1.886782646179199600e-03,1.217502593994140327e-02,2.032737731933594201e-03,2.965166568756102527e-03,8.833020019531250266e-01,9.393148422241212950e-03
3.492403030395507119e-03,1.428017616271972648e-03,2.069463729858398229e-03,9.919440746307369491e-04,1.816625595092773984e-03,1.120750904083252057e-03,1.380681991577148438e-03,4.311847686767578298e-03,8.724331855773922529e-04,1.165065765380859453e-03,7.472496032714845068e-03,2.305986881256104001e-03,3.190298080444334619e-03,3.330841064453124879e-03,2.085423469543457378e-03,4.376363754272459029e-03,6.102724075317382015e-03,1.484465599060058637e-03,6.375586986541750129e-03,6.092376708984372988e-03,1.505742073059082673e-03,1.917746067047119063e-03,4.894256591796874133e-03,1.268348693847655634e-03,3.034474849700927786e-03,6.954126358032227707e-03,2.874708175659179601e-03,3.206214904785156285e-03,1.142034530639648646e-03,1.558084487915039045e-03,8.106384277343746392e-03,1.876039505004882882e-03,2.540469169616699219e-03,1.666917800903319974e-03,1.757415533065796167e-03,3.062772750854492361e-03,7.103981971740721407e-03,3.534402847290039201e-03,3.293409347534179566e-03,7.834634780883784760e-03,2.599210739135741997e-03,4.935839176177981083e-03,1.761026382446289869e-03,1.963877677917481423e-03,2.017648220062255669e-03,1.382097244262695500e-02,2.751321792602538872e-03,4.357094764709471685e-03,9.174063110351562411e-01,6.598505973815917830e-03
1.286466121673584618e-03,1.640758514404297343e-03,1.696972846984863472e-03,5.478677368164063255e-01,1.634516716003418585e-03,1.496400833129882734e-03,5.444455146789545751e-04,2.946300506591797378e-03,1.470141601562500178e-01,1.940331459045409974e-03,9.297752380371092102e-04,8.792853355407716492e-04,1.733183860778809244e-03,2.881240844726563628e-03,1.813626289367675695e-03,2.586827278137207153e-03,4.922084808349608785e-03,6.418263912200926347e-04,7.384300231933595485e-04,6.785287857055664375e-03,1.924428939819335365e-03,4.615831375122070811e-04,7.882344722747800089e-04,6.349029541015624618e-03,1.044886112213134263e-03,4.055633544921877914e-03,1.032080650329589766e-03,1.515536308288573759e-03,3.684501647949218767e-03,1.804394721984862917e-03,3.190450668334960781e-03,1.838991641998291224e-03,1.109275817871094045e-03,4.112403869628906278e-02,5.415016412734987173e-04,1.874003410339355547e-03,1.458802223205566372e-03,3.336610794067381563e-03,1.368689537048339800e-03,5.411976575851442034e-04,2.360019683837891354e-03,5.370438098907468101e-03,2.306797504425048360e-03,1.240823745727539021e-02,1.603362560272216745e-03,3.096270561218261892e-03,8.775138854980470138e-03,6.835975646972656215e-03,1.829898357391357769e-03,2.075767517089843663e-03
1.122865676879882674e-03,1.027119636535644281e-02,2.236404418945312032e-03,8.210861682891851645e-04,1.012690067291259488e-03,2.199888229370118489e-03,8.041877746582036871e-03,3.778796195983884568e-03,2.447686195373536058e-03,1.775524616241455113e-03,3.238468170166016683e-03,1.417183876037597960e-03,3.378562927246092727e-03,1.879572868347167752e-03,2.601928710937498855e-03,1.083977222442626459e-03,2.672739028930662918e-03,1.155896186828613567e-03,3.186931610107421667e-03,6.739759445190425654e-04,8.704666137695311889e-02,7.814390563964843661e-01,2.101025581359864183e-03,1.234534978866576793e-03,9.789389371871949803e-04,2.982273101806642238e-03,2.948136329650879583e-03,3.913793563842773299e-03,9.796237945556634467e-04,1.261401772499083900e-03,1.073985099792480443e-03,6.335508823394775000e-04,2.825574874877929618e-03,3.806400299072267967e-03,7.294750213623045487e-04,2.891540527343748699e-03,1.243548393249511649e-03,2.958765029907226354e-03,2.030410766601563333e-03,2.532114982604980261e-03,1.041939258575439679e-03,1.163008213043212509e-03,3.334960937500000035e-03,1.820271015167235999e-03,1.600108146667479853e-03,2.217803001403808889e-03,2.610912322998046667e-03,1.162047386169434140e-03,1.153414249420166120e-03,2.370705604553222882e-03
