6.694793701171875000e-04,9.326934814453125000e-04,8.897781372070312500e-04,1.081466674804687500e-03,7.438659667968750000e-04,1.115798950195312500e-03,1.579284667968750000e-03,1.052856445312500000e-03,5.660057067871093750e-04,1.020431518554687500e-03,9.960937500000000000e-01,6.556510925292968750e-05,1.466751098632812500e-03,7.524490356445312500e-04,9.326934814453125000e-04,1.086235046386718750e-03,8.168220520019531250e-04,9.288787841796875000e-04
2.341270446777343750e-04,3.967285156250000000e-04,2.042770385742187500e-03,9.965896606445312500e-04,1.768112182617187500e-03,2.174377441406250000e-03,2.090454101562500000e-03,9.622573852539062500e-04,1.634359359741210938e-04,8.392333984375000000e-04,9.716796875000000000e-01,4.267692565917968750e-05,1.417541503906250000e-02,4.408359527587890625e-04,3.780364990234375000e-03,5.316734313964843750e-04,1.028060913085937500e-03,8.425712585449218750e-04
6.961822509765625000e-04,5.359649658203125000e-04,1.103401184082031250e-03,1.230239868164062500e-03,7.948875427246093750e-04,9.508132934570312500e-04,1.378059387207031250e-03,7.181167602539062500e-04,2.825260162353515625e-04,7.467269897460937500e-04,9.946289062500000000e-01,4.720687866210937500e-05,1.956939697265625000e-03,4.992485046386718750e-04,1.382827758789062500e-03,6.933212280273437500e-04,8.392333984375000000e-04,8.039474487304687500e-04
6.484985351562500000e-04,1.028060913085937500e-03,8.525848388671875000e-04,9.698867797851562500e-04,8.168220520019531250e-04,1.069068908691406250e-03,1.426696777343750000e-03,6.904602050781250000e-04,4.727840423583984375e-04,8.525848388671875000e-04,9.960937500000000000e-01,8.350610733032226562e-05,1.972198486328125000e-03,9.737014770507812500e-04,1.072883605957031250e-03,9.183883666992187500e-04,9.365081787109375000e-04,6.666183471679687500e-04
3.199577331542968750e-04,5.526542663574218750e-04,1.133918762207031250e-03,1.056671142578125000e-03,6.117820739746093750e-04,1.284599304199218750e-03,1.635551452636718750e-03,8.559226989746093750e-04,3.249645233154296875e-04,9.040832519531250000e-04,9.907226562500000000e-01,4.196166992187500000e-05,3.429412841796875000e-03,6.237030029296875000e-04,1.466751098632812500e-03,5.192756652832031250e-04,7.553100585937500000e-04,6.461143493652343750e-04
3.249645233154296875e-04,3.149509429931640625e-04,1.142501831054687500e-03,1.111984252929687500e-03,1.196861267089843750e-03,1.495361328125000000e-03,1.635551452636718750e-03,7.095336914062500000e-04,1.344680786132812500e-04,6.093978881835937500e-04,9.868164062500000000e-01,2.843141555786132812e-05,5.535125732421875000e-03,4.093647003173828125e-04,2.550125122070312500e-03,4.289150238037109375e-04,6.022453308105468750e-04,6.537437438964843750e-04
4.785060882568359375e-04,4.060268402099609375e-04,1.289367675781250000e-03,1.107215881347656250e-03,9.183883666992187500e-04,1.356124877929687500e-03,1.519203186035156250e-03,6.289482116699218750e-04,1.243352890014648438e-04,1.056671142578125000e-03,9.892578125000000000e-01,2.568960189819335938e-05,4.486083984375000000e-03,4.546642303466796875e-04,2.107620239257812500e-03,6.141662597656250000e-04,7.467269897460937500e-04,7.467269897460937500e-04
7.524490356445312500e-04,7.915496826171875000e-04,1.133918762207031250e-03,1.610755920410156250e-03,8.969306945800781250e-04,1.107215881347656250e-03,1.239776611328125000e-03,1.107215881347656250e-03,4.746913909912109375e-04,9.255409240722656250e-04,9.951171875000000000e-01,8.094310760498046875e-05,1.543045043945312500e-03,6.904602050781250000e-04,1.065254211425781250e-03,1.000404357910156250e-03,5.836486816406250000e-04,6.933212280273437500e-04
9.813308715820312500e-04,1.024246215820312500e-03,1.115798950195312500e-03,1.299858093261718750e-03,1.249313354492187500e-03,1.178741455078125000e-03,1.579284667968750000e-03,8.525848388671875000e-04,5.636215209960937500e-04,7.672309875488281250e-04,9.965820312500000000e-01,8.416175842285156250e-05,1.160621643066406250e-03,8.969306945800781250e-04,1.094818115234375000e-03,8.330345153808593750e-04,8.831024169921875000e-04,8.263587951660156250e-04
7.791519165039062500e-04,1.124382019042968750e-03,1.137733459472656250e-03,1.309394836425781250e-03,1.072883605957031250e-03,1.036643981933593750e-03,1.597404479980468750e-03,1.147270202636718750e-03,6.933212280273437500e-04,7.495880126953125000e-04,9.970703125000000000e-01,1.007318496704101562e-04,1.299858093261718750e-03,1.388549804687500000e-03,9.436607360839843750e-04,1.289367675781250000e-03,1.011848449707031250e-03,7.915496826171875000e-04
5.569458007812500000e-04,6.213188171386718750e-04,8.559226989746093750e-04,2.601623535156250000e-03,7.915496826171875000e-04,1.324653625488281250e-03,1.874923706054687500e-03,1.278877258300781250e-03,3.149509429931640625e-04,1.098632812500000000e-03,9.936523437500000000e-01,7.086992263793945312e-05,1.628875732421875000e-03,4.765987396240234375e-04,1.107215881347656250e-03,1.512527465820312500e-03,7.266998291015625000e-04,6.985664367675781250e-04
2.892017364501953125e-04,3.542900085449218750e-04,1.056671142578125000e-02,6.511688232421875000e-03,8.033752441406250000e-03,2.250671386718750000e-02,1.045227050781250000e-02,7.488250732421875000e-03,2.472400665283203125e-04,4.646301269531250000e-03,7.949218750000000000e-01,9.030103683471679688e-05,1.108398437500000000e-01,3.275871276855468750e-04,3.811645507812500000e-02,2.140045166015625000e-03,1.972198486328125000e-03,5.729675292968750000e-03
6.313323974609375000e-04,6.747245788574218750e-04,1.289367675781250000e-03,7.977485656738281250e-04,1.340866088867187500e-03,1.294136047363281250e-03,1.269340515136718750e-03,6.437301635742187500e-04,4.172325134277343750e-04,6.484985351562500000e-04,9.946289062500000000e-01,9.918212890625000000e-05,2.981185913085937500e-03,7.853507995605468750e-04,1.340866088867187500e-03,7.700920104980468750e-04,9.889602661132812500e-04,8.263587951660156250e-04
2.613067626953125000e-04,5.526542663574218750e-04,8.811950683593750000e-03,5.062103271484375000e-03,1.159667968750000000e-02,1.704406738281250000e-02,9.895324707031250000e-03,5.512237548828125000e-03,3.800392150878906250e-04,3.839492797851562500e-03,7.910156250000000000e-01,9.536743164062500000e-05,1.155395507812500000e-01,4.954338073730468750e-04,3.198242187500000000e-02,1.623153686523437500e-03,2.912521362304687500e-03,5.981445312500000000e-03
1.165390014648437500e-03,1.133918762207031250e-03,9.775161743164062500e-04,1.215934753417968750e-03,9.217262268066406250e-04,9.584426879882812500e-04,1.351356506347656250e-03,9.326934814453125000e-04,3.392696380615234375e-04,9.775161743164062500e-04,9.960937500000000000e-01,7.367134094238281250e-05,1.489639282226562500e-03,7.700920104980468750e-04,1.142501831054687500e-03,8.330345153808593750e-04,1.072883605957031250e-03,8.935928344726562500e-04
3.967285156250000000e-04,1.483917236328125000e-03,9.584426879882812500e-04,8.296966552734375000e-04,8.425712585449218750e-04,1.024246215820312500e-03,1.860618591308593750e-03,5.254745483398437500e-04,1.000404357910156250e-03,5.035400390625000000e-04,9.916992187500000000e-01,6.920099258422851562e-05,2.149581909179687500e-03,6.289482116699218750e-04,1.782417297363281250e-03,1.151084899902343750e-03,2.286911010742187500e-03,6.694793701171875000e-04
2.694129943847656250e-04,5.636215209960937500e-04,8.106231689453125000e-04,8.969306945800781250e-04,7.410049438476562500e-04,1.926422119140625000e-03,1.964569091796875000e-03,6.613731384277343750e-04,3.583431243896484375e-04,8.897781372070312500e-04,9.931640625000000000e-01,4.792213439941406250e-05,2.471923828125000000e-03,5.440711975097656250e-04,1.155853271484375000e-03,1.008033752441406250e-03,7.319450378417968750e-04,9.288787841796875000e-04
3.950595855712890625e-04,5.359649658203125000e-04,7.853507995605468750e-04,9.851455688476562500e-04,7.319450378417968750e-04,1.335144042968750000e-03,1.860618591308593750e-03,6.141662597656250000e-04,3.459453582763671875e-04,9.698867797851562500e-04,9.926757812500000000e-01,5.388259887695312500e-05,3.074645996093750000e-03,5.173683166503906250e-04,1.103401184082031250e-03,8.935928344726562500e-04,8.296966552734375000e-04,6.747245788574218750e-04
6.718635559082031250e-04,1.597404479980468750e-03,8.525848388671875000e-04,7.553100585937500000e-04,8.230209350585937500e-04,1.060485839843750000e-03,1.860618591308593750e-03,5.931854248046875000e-04,6.070137023925781250e-04,8.459091186523437500e-04,9.960937500000000000e-01,1.055598258972167969e-04,1.667976379394531250e-03,1.147270202636718750e-03,1.319885253906250000e-03,1.115798950195312500e-03,1.361846923828125000e-03,1.090049743652343750e-03
6.237030029296875000e-04,8.797645568847656250e-04,8.613586425781250000e-03,2.286911010742187500e-03,5.889892578125000000e-03,1.826477050781250000e-02,2.293395996093750000e-02,1.912117004394531250e-03,2.982616424560546875e-04,3.824234008789062500e-03,6.679687500000000000e-01,1.740455627441406250e-04,2.436523437500000000e-01,1.151084899902343750e-03,4.287719726562500000e-02,2.845764160156250000e-03,6.462097167968750000e-03,4.756927490234375000e-03
4.582405090332031250e-04,5.702972412109375000e-04,1.000404357910156250e-03,7.915496826171875000e-04,8.425712585449218750e-04,1.211166381835937500e-03,1.394271850585937500e-03,4.189014434814453125e-04,3.249645233154296875e-04,9.927749633789062500e-04,9.931640625000000000e-01,6.353855133056640625e-05,3.389358520507812500e-03,4.477500915527343750e-04,1.846313476562500000e-03,7.152557373046875000e-04,1.230239868164062500e-03,7.977485656738281250e-04
2.002716064453125000e-04,4.529953002929687500e-04,7.615089416503906250e-04,5.955696105957031250e-04,7.948875427246093750e-04,1.345634460449218750e-03,1.566886901855468750e-03,2.958774566650390625e-04,1.987218856811523438e-04,7.319450378417968750e-04,9.873046875000000000e-01,3.349781036376953125e-05,5.321502685546875000e-03,4.785060882568359375e-04,1.803398132324218750e-03,7.095336914062500000e-04,1.004219055175781250e-03,5.884170532226562500e-04
1.511573791503906250e-04,1.387596130371093750e-04,1.616477966308593750e-03,1.124382019042968750e-03,1.378059387207031250e-03,4.199981689453125000e-03,2.662658691406250000e-03,8.831024169921875000e-04,1.282691955566406250e-04,1.264572143554687500e-03,9.599609375000000000e-01,3.117322921752929688e-05,1.596069335937500000e-02,2.269744873046875000e-04,8.125305175781250000e-03,1.028060913085937500e-03,8.525848388671875000e-04,9.813308715820312500e-04
8.612871170043945312e-05,3.859996795654296875e-04,2.225875854492187500e-03,1.597404479980468750e-03,1.142501831054687500e-03,5.039215087890625000e-03,5.241394042968750000e-03,5.836486816406250000e-04,1.673698425292968750e-04,1.461029052734375000e-03,9.453125000000000000e-01,3.761053085327148438e-05,3.271484375000000000e-02,3.499984741210937500e-04,7.575988769531250000e-03,1.000404357910156250e-03,5.641937255859375000e-03,1.264572143554687500e-03
2.672672271728515625e-04,2.613067626953125000e-04,4.627227783203125000e-03,9.376525878906250000e-03,8.987426757812500000e-03,7.373809814453125000e-03,1.065063476562500000e-02,1.129150390625000000e-02,1.881122589111328125e-04,1.519203186035156250e-03,8.989257812500000000e-01,9.101629257202148438e-05,4.520416259765625000e-03,2.002716064453125000e-04,3.616333007812500000e-02,1.591682434082031250e-03,1.169204711914062500e-03,6.565093994140625000e-03
1.465082168579101562e-04,2.359151840209960938e-04,3.004074096679687500e-03,1.674652099609375000e-03,2.620697021484375000e-03,2.683639526367187500e-03,3.004074096679687500e-03,9.851455688476562500e-04,1.263618469238281250e-04,6.313323974609375000e-04,9.731445312500000000e-01,3.093481063842773438e-05,4.364013671875000000e-03,2.082586288452148438e-04,1.302337646484375000e-02,4.222393035888671875e-04,8.592605590820312500e-04,1.713752746582031250e-03
4.785060882568359375e-04,6.213188171386718750e-04,7.977485656738281250e-04,1.044273376464843750e-03,8.039474487304687500e-04,1.178741455078125000e-03,2.042770385742187500e-03,5.745887756347656250e-04,3.669261932373046875e-04,7.853507995605468750e-04,9.951171875000000000e-01,6.157159805297851562e-05,2.492904663085937500e-03,6.613731384277343750e-04,1.129150390625000000e-03,8.425712585449218750e-04,1.183509826660156250e-03,9.145736694335937500e-04
2.653598785400390625e-04,3.859996795654296875e-04,1.056671142578125000e-03,7.467269897460937500e-04,5.483627319335937500e-04,1.548767089843750000e-03,1.782417297363281250e-03,3.859996795654296875e-04,2.002716064453125000e-04,7.762908935546875000e-04,9.902343750000000000e-01,3.916025161743164062e-05,6.290435791015625000e-03,4.839897155761718750e-04,1.674652099609375000e-03,5.769729614257812500e-04,8.358955383300781250e-04,8.864402770996093750e-04
2.182722091674804688e-04,4.513263702392578125e-04,8.230209350585937500e-04,1.000404357910156250e-03,1.115798950195312500e-03,1.648902893066406250e-03,1.912117004394531250e-03,4.172325134277343750e-04,2.868175506591796875e-04,6.513595581054687500e-04,9.873046875000000000e-01,3.761053085327148438e-05,4.116058349609375000e-03,2.801418304443359375e-04,2.653121948242187500e-03,7.014274597167968750e-04,1.654624938964843750e-03,5.817413330078125000e-04
2.532005310058593750e-04,4.582405090332031250e-04,2.164840698242187500e-03,9.927749633789062500e-04,1.604080200195312500e-03,3.870010375976562500e-03,5.867004394531250000e-03,6.189346313476562500e-04,9.101629257202148438e-05,1.178741455078125000e-03,9.462890625000000000e-01,5.346536636352539062e-05,2.044677734375000000e-02,5.254745483398437500e-04,9.124755859375000000e-03,1.192092895507812500e-03,2.443313598632812500e-03,1.495361328125000000e-03
3.769397735595703125e-04,6.313323974609375000e-04,9.927749633789062500e-04,8.392333984375000000e-04,9.660720825195312500e-04,1.020431518554687500e-03,1.284599304199218750e-03,5.507469177246093750e-04,2.892017364501953125e-04,6.265640258789062500e-04,9.926757812500000000e-01,5.024671554565429688e-05,2.601623535156250000e-03,4.878044128417968750e-04,1.687049865722656250e-03,7.581710815429687500e-04,8.726119995117187500e-04,7.853507995605468750e-04
1.910924911499023438e-04,1.852512359619140625e-04,1.761436462402343750e-03,1.330375671386718750e-03,2.019882202148437500e-03,1.733779907226562500e-03,1.524925231933593750e-03,7.042884826660156250e-04,1.273155212402343750e-04,7.615089416503906250e-04,9.775390625000000000e-01,3.218650817871093750e-05,6.240844726562500000e-03,2.269744873046875000e-04,4.810333251953125000e-03,5.908012390136718750e-04,3.225803375244140625e-04,9.112358093261718750e-04
3.030300140380859375e-04,3.583431243896484375e-04,1.177978515625000000e-02,2.253723144531250000e-02,1.519012451171875000e-02,1.771545410156250000e-02,2.091979980468750000e-02,5.599975585937500000e-03,2.018213272094726562e-04,2.620697021484375000e-03,7.885742187500000000e-01,7.903575897216796875e-05,2.801513671875000000e-02,3.125667572021484375e-04,7.318115234375000000e-02,2.332687377929687500e-03,4.364013671875000000e-03,8.987426757812500000e-03
9.608268737792968750e-05,4.546642303466796875e-04,2.620697021484375000e-03,3.606796264648437500e-03,1.472473144531250000e-03,3.015518188476562500e-03,5.062103271484375000e-03,7.152557373046875000e-04,1.387596130371093750e-04,1.031875610351562500e-03,9.384765625000000000e-01,2.932548522949218750e-05,1.956176757812500000e-02,3.006458282470703125e-04,6.095886230468750000e-03,1.394271850585937500e-03,5.775451660156250000e-03,1.319885253906250000e-03
5.192756652832031250e-04,6.694793701171875000e-04,8.592605590820312500e-04,1.020431518554687500e-03,8.935928344726562500e-04,1.309394836425781250e-03,1.543045043945312500e-03,6.237030029296875000e-04,4.093647003173828125e-04,8.797645568847656250e-04,9.951171875000000000e-01,6.604194641113281250e-05,2.571105957031250000e-03,6.904602050781250000e-04,1.169204711914062500e-03,1.192092895507812500e-03,7.672309875488281250e-04,8.659362792968750000e-04
4.339218139648437500e-04,5.998611450195312500e-04,9.040832519531250000e-04,8.969306945800781250e-04,7.615089416503906250e-04,1.345634460449218750e-03,1.356124877929687500e-03,6.513595581054687500e-04,2.359151840209960938e-04,8.201599121093750000e-04,9.936523437500000000e-01,4.792213439941406250e-05,2.811431884765625000e-03,4.529953002929687500e-04,1.512527465820312500e-03,1.090049743652343750e-03,6.537437438964843750e-04,6.933212280273437500e-04
