1.937210559844970378e-04,8.917108178138732476e-04,8.154362440109250761e-04,2.215102314949035536e-04,2.414375543594359864e-04,1.034569740295410416e-03,1.229524612426757921e-04,2.844259142875671387e-04,1.262527704238891428e-03,9.970703125000000000e-01
2.284035086631774848e-04,1.483128964900970763e-03,1.550103724002838742e-03,4.189014434814453125e-04,2.627834677696227811e-04,4.488915205001830838e-04,1.194566488265991401e-04,1.946851611137389649e-04,2.551251649856567470e-03,9.939575195312500000e-01
2.269893884658813477e-04,3.752663731575011231e-04,9.225562214851378961e-04,2.953574061393738118e-04,3.483816981315612793e-04,7.628232240676878365e-04,1.501888036727905273e-04,3.496438264846801324e-04,9.636357426643369414e-04,9.985107421875000222e-01
5.354464054107665582e-04,1.605004072189330784e-04,5.893110334873199324e-02,1.769241690635681196e-03,1.484131813049316320e-03,4.140615463256835938e-03,7.504969835281373426e-05,7.440656423568726887e-04,3.012308478355408669e-03,9.423950195312500444e-01
3.617405891418455405e-04,1.146151125431060704e-03,3.758648037910461513e-03,2.613291144371032715e-04,2.393946051597595757e-04,6.692498922348021160e-04,7.407218217849730903e-05,1.630350947380065972e-04,1.177002489566803239e-03,9.938232421874999556e-01
6.262212991714477539e-05,4.052311182022094510e-04,1.120248436927795063e-02,1.226618885993957086e-03,1.098364591598510742e-04,3.472656011581422850e-04,5.118101835250854221e-05,1.844570040702819933e-04,8.081123232841491699e-04,9.798217773437499778e-01
1.207113265991210965e-04,3.016294360160828303e-01,1.557714939117431363e-01,1.166957616806030230e-03,1.573026180267333930e-04,3.050789237022399902e-04,3.385543823242187500e-05,2.669513225555420356e-04,2.746243476867675851e-02,4.271884679794311634e-01
6.093114614486693902e-04,6.032064557075499404e-04,6.549537181854248047e-03,9.814321994781494574e-04,4.737436771392822482e-04,2.181614935398101546e-03,7.848590612411496855e-05,1.774564385414124023e-04,3.225222229957580566e-03,9.905517578125000444e-01
2.602651715278624729e-04,2.429932355880737305e-04,1.042205095291137435e-03,2.982333302497863553e-04,4.159122705459594943e-04,5.593657493591309895e-04,1.379325985908507759e-04,2.467468380928039768e-04,5.890518426895140301e-04,9.987426757812499778e-01
2.510815858840941732e-04,2.930000424385071018e-04,1.889884471893310547e-03,9.966918945312499556e-01,2.882853150367736816e-04,4.409641027450561307e-04,8.533895015716554090e-05,3.908321261405944716e-04,7.439762353897093859e-04,3.211677074432373697e-04
3.080263733863829916e-04,2.968102693557739041e-04,1.558052003383636778e-03,9.974975585937500000e-01,3.829866647720337348e-04,4.454657435417175401e-04,1.107454299926757812e-04,5.436614155769348145e-04,5.915597081184387424e-04,2.349689602851868218e-04
2.363353967666626085e-04,3.207921981811522895e-04,1.254764199256897233e-03,9.971923828125000000e-01,3.990709781646728624e-04,4.333034157752990723e-04,9.533911943435670843e-05,4.494443535804748644e-04,6.567612290382385254e-04,2.996772527694701606e-04
2.152711153030395562e-04,2.705559134483336969e-04,2.431549131870270643e-03,9.968749999999999556e-01,2.466768026351928277e-04,4.889652132987977375e-04,1.166850328445434625e-04,4.643365740776061795e-04,1.090225577354431196e-03,2.807602286338806152e-04
2.378016710281372125e-04,4.201725125312805067e-04,7.568135857582092502e-04,9.982910156250000000e-01,8.179947733879088922e-04,4.848062992095947157e-04,2.667427062988281684e-04,4.083782434463501952e-04,4.878878593444824002e-04,7.314309477806091309e-04
1.818865537643432455e-04,3.958597779273986925e-04,9.054034948348998807e-04,9.915893554687500444e-01,1.413539052009582520e-02,4.531994462013245279e-04,4.839643836021423231e-04,4.149168729782105360e-04,1.541455090045929215e-03,1.219095289707183925e-03
1.895114779472351833e-04,3.272831439971923611e-04,6.671413779258727811e-04,9.975097656250000444e-01,1.560616493225097830e-03,5.174472928047179525e-04,2.343982458114623590e-04,4.149571061134339355e-04,4.958122968673707356e-04,7.304221391677856879e-04
4.397080838680266987e-03,1.577651500701903993e-03,4.009333252906799143e-03,8.790222167968749778e-01,1.976914554834365359e-02,4.831746220588683432e-04,1.173779368400573730e-03,2.562344074249267361e-04,4.610754549503326416e-03,5.036807954311370988e-02
9.900024414062500444e-01,2.489089965820311958e-04,3.871409595012664708e-03,2.947643399238586317e-04,2.664820849895476514e-03,2.793525159358978098e-03,1.686036586761475585e-04,2.513524889945983713e-03,9.817689657211302844e-04,5.256026983261109266e-04
9.953002929687500000e-01,3.744989633560180772e-04,6.562857329845428814e-03,3.032162785530090332e-04,2.657154202461243196e-03,1.474732160568236958e-03,1.317206025123595931e-03,7.188677787780760851e-04,3.164088726043701953e-03,7.491379976272584526e-04
9.930786132812500222e-01,4.004120826721191515e-04,5.640409886837005615e-03,3.390491008758545030e-04,8.235488831996918418e-03,1.612751185894012364e-03,1.749679446220397895e-04,9.604901075363159397e-04,6.389036774635317977e-04,5.381926894187927246e-04
9.930175781250000222e-01,1.254792511463165890e-03,8.671218156814574848e-03,5.429044365882873101e-04,1.605786383152008057e-03,1.531738042831420638e-03,4.441440105438232422e-04,6.822690367698669867e-04,2.607578039169311610e-03,8.544087409973144748e-04
9.925659179687500444e-01,3.590092062950135470e-04,3.124493360519411088e-03,1.091490685939788992e-03,2.219894528388977571e-03,1.138202846050262234e-03,2.743020653724670735e-04,6.074503064155577963e-04,4.280680418014526888e-03,3.727376461029053276e-04
9.788757324218749778e-01,6.650358438491818470e-04,7.620051503181455785e-03,9.761422872543335395e-04,8.554895222187041195e-03,1.078359782695770264e-03,2.190724015235900987e-04,6.798341870307923664e-04,1.157208085060119560e-02,6.848409771919252874e-04
9.897583007812500444e-01,4.104107618331909288e-04,4.397660493850708008e-03,4.533365368843078830e-04,2.086253464221953999e-03,5.933420360088351511e-03,1.566022634506225532e-04,6.935030221939086480e-04,5.789785087108610673e-03,7.716044783592225205e-04
9.806152343749999778e-01,3.238603472709653810e-04,7.599970698356628765e-03,2.776637673377990831e-04,4.414378106594086040e-03,7.198341190814971924e-03,9.561374783515930609e-04,3.089083731174468040e-03,5.463674664497375271e-04,8.043900132179264157e-04
9.928100585937500444e-01,4.175662994384767468e-04,5.235433578491209203e-03,4.423439502716064562e-04,1.881900429725646929e-03,1.458410918712616010e-03,2.424031496047974121e-04,1.121532917022705338e-03,3.485228121280670339e-03,5.153641104698181152e-04
9.954101562499999556e-01,4.243090748786926486e-04,8.337755501270294883e-03,3.426000475883484971e-04,1.906113326549529682e-03,1.638148725032806440e-03,1.550470292568206180e-03,1.658266782760620030e-03,7.751435041427614473e-04,6.879866123199465059e-04
9.930175781250000222e-01,4.626542329788208116e-04,7.263652980327606201e-03,3.062352538108826551e-04,1.171608269214630387e-03,3.517901897430419835e-03,4.510864615440368869e-04,2.413894236087799679e-03,2.014918625354766759e-03,6.931498646736147188e-04
9.781860351562500222e-01,3.844171762466431640e-04,1.493344008922577182e-02,4.266008734703064073e-04,1.103187054395675555e-02,1.832777261734008876e-03,1.758590340614319769e-04,8.451923727989196994e-04,5.858585238456725424e-04,1.880800724029540929e-03
9.964843749999999778e-01,3.928437829017638510e-04,6.343659758567809885e-03,4.138305783271789659e-04,2.932743728160856940e-03,1.757255196571350011e-03,8.688777685165405490e-04,2.044276893138885585e-03,9.398669004440307834e-04,6.068751215934752984e-04
9.722778320312499556e-01,2.410307526588439020e-04,1.103393286466598962e-02,2.932995557785034180e-04,2.742428630590438773e-02,1.628954708576202436e-03,1.607668399810791059e-03,1.321144402027130127e-03,2.645716071128844998e-04,1.014506816864013585e-03
9.968383789062500444e-01,4.227578639984130751e-04,5.975398421287535060e-03,4.539668560028076280e-04,1.655334234237670985e-03,2.478277683258056988e-03,8.554309606552124023e-04,1.009377837181091482e-03,1.344114542007445855e-03,5.293041467666624892e-04
9.413459777832031694e-01,4.338711500167846463e-04,7.479618489742280094e-03,4.882410168647766005e-04,8.465056121349335411e-03,3.867912292480468923e-03,6.221532821655274522e-05,2.107558548450470803e-02,1.141363382339477626e-03,1.396751403808593663e-03
9.926757812500000000e-01,3.248915076255797581e-04,3.070880472660063656e-03,4.257231950759887587e-04,5.770304799079896407e-03,9.369909763336181857e-04,2.338007092475891167e-04,1.816207170486450282e-03,3.022225201129914718e-03,4.843235015869140842e-04
9.934326171874999778e-01,2.335831522941589355e-04,6.894347071647643869e-03,9.785324335098263999e-04,1.261097192764282920e-03,1.050516963005065918e-03,6.861373782157897082e-04,5.263194441795348687e-04,2.961419522762298584e-03,5.829155445098877387e-04
9.922973632812499556e-01,3.461852669715880589e-04,2.478395402431488297e-03,2.609297633171081651e-04,4.304309189319610422e-03,1.085196435451506961e-03,2.735078334808348959e-04,5.857175588607786698e-03,1.839265227317810059e-03,4.188150167465210069e-04
9.567352294921874778e-01,3.276541829109190810e-04,8.481672406196594585e-03,1.291374862194061670e-03,1.987083107233047347e-02,8.473707735538481278e-03,1.493424177169799642e-04,1.913601160049438563e-03,4.142425954341888428e-03,2.303497493267060280e-03
9.930664062499999778e-01,2.844110131263733452e-04,6.400051712989807302e-03,4.429087042808532498e-04,4.425734281539916992e-03,3.018273413181305712e-03,1.032070815563201991e-03,8.507177233695983453e-04,2.274414896965026335e-03,5.884438753128052191e-04
9.944946289062499556e-01,3.680661320686339248e-04,6.662638485431670796e-03,4.148647189140319607e-04,3.131131827831266749e-03,3.915247321128845041e-03,1.002280414104461366e-03,1.609282195568084370e-03,1.518353819847107150e-03,6.417736411094665094e-04
9.577545166015625222e-01,3.284037113189697157e-04,1.078449785709381138e-02,3.885403275489808213e-04,2.319849282503128746e-02,4.387982189655303088e-03,3.673553466796876518e-04,3.131960332393646067e-03,7.511496543884277777e-04,4.503200948238372976e-03
9.931884765624999778e-01,2.514854073524475314e-04,1.051312685012817383e-02,4.933923482894897461e-04,5.174867808818814537e-03,1.690088212490081700e-03,4.216174781322480289e-03,1.611211895942688075e-03,7.720962166786196016e-04,9.686976671218870552e-04
9.819030761718750000e-01,1.675352454185486165e-04,7.645811140537262136e-03,5.880698561668395562e-04,1.175175607204437212e-03,1.113713532686233694e-02,3.772094845771790418e-04,5.502998828887939453e-04,1.672615110874176069e-03,4.348024725914001248e-04
9.859313964843750000e-01,3.076925873756408908e-04,5.924801528453827945e-03,5.544885993003844998e-04,6.270056962966919292e-03,8.993372321128845215e-04,4.004225134849548557e-04,6.176561117172240777e-04,7.411625981330871409e-03,4.565715789794921875e-04
9.931274414062499778e-01,3.723099827766419433e-04,9.467081725597379510e-03,6.249427795410155816e-04,1.089289486408233712e-02,6.292641162872315104e-04,2.400889992713927464e-04,8.429422974586488117e-04,1.048383116722107194e-03,4.786297678947448622e-04
9.967285156249999778e-01,4.234164953231811523e-04,6.295344233512878765e-03,1.253955066204071045e-03,2.054208517074585048e-03,1.511816680431365360e-03,4.037231206893921115e-04,1.038546860218047835e-03,1.020503044128418012e-03,4.489049315452575684e-04
9.859375000000000222e-01,2.278864383697509874e-04,5.932410061359404477e-03,2.211123704910278375e-04,5.427622795104979254e-03,4.081903398036957134e-03,1.687338948249816808e-03,3.462336957454681396e-03,8.608087897300723684e-04,1.227182149887085221e-03
9.878662109375000444e-01,4.257947206497192166e-04,6.446729600429535086e-03,2.366220951080322179e-03,1.681058108806610021e-03,2.902354300022125418e-03,1.950085163116454699e-04,9.166419506072998481e-04,1.232470571994781668e-03,4.710540175437928005e-04
9.822021484374999778e-01,6.651669740676878582e-04,5.080577731132506283e-03,2.892374992370605686e-04,1.133000105619430542e-02,9.971678256988527993e-04,4.840850830078125217e-04,9.066066145896910233e-03,3.725603222846984104e-04,6.801128387451173827e-04
9.913208007812499556e-01,4.400536417961120605e-04,5.922929942607876690e-03,6.718426942825318250e-04,3.570060431957245047e-03,1.056720316410064741e-03,2.573028206825256239e-04,5.853891372680664496e-04,1.088434457778930317e-03,1.381170749664306901e-03
9.804687500000000000e-01,5.619034171104432887e-04,3.199866414070129308e-03,2.137720584869384766e-04,9.741501510143277948e-03,8.798182010650634549e-04,3.629282116889953722e-04,1.292182654142379726e-02,4.934296011924743652e-04,7.064476609230040637e-04
9.910766601562499556e-01,6.534218788146973957e-04,7.970848679542541157e-03,1.164820790290832563e-03,1.791115105152130084e-03,5.818054080009460883e-04,3.668144345283508301e-04,1.104895770549774213e-03,5.458435416221618999e-03,4.991874098777772297e-04
2.214059233665466200e-04,5.337491631507873969e-04,1.125554740428924734e-03,1.150120794773101850e-03,8.915907144546507401e-03,2.927109599113464355e-04,1.895964145660400987e-04,9.829101562500000000e-01,4.135876893997192600e-04,1.889322698116302534e-03
1.525849103927611654e-04,2.884045243263244087e-04,6.014019250869751193e-04,3.801718354225158908e-04,4.313879609107973412e-02,3.244504332542419976e-04,1.474261283874511773e-04,9.482971191406249778e-01,3.130912780761718858e-04,6.157964468002319553e-04
1.574993133544922200e-04,5.176052451133727160e-04,6.823316216468806698e-04,4.991516470909118652e-04,7.946223020553585181e-04,2.605438232421875434e-04,2.265363931655883843e-04,9.987182617187500000e-01,4.615142941474915201e-04,1.053188741207122846e-03
4.878997802734375217e-04,1.909881830215454102e-04,4.546895623207092394e-04,3.124862909317016385e-04,3.543656468391418596e-02,9.797349572181700793e-04,2.200275659561157118e-04,9.605773925781250222e-01,1.257616281509399588e-03,3.328740596771240668e-04
1.331314444541931044e-04,4.120603203773500378e-04,6.600454449653625705e-04,3.531277179718017036e-04,2.735921740531920606e-03,2.475142478942870768e-04,1.589208841323852539e-04,9.974487304687500444e-01,4.322722554206848036e-04,5.102738738059997775e-04
1.709595322608947700e-04,4.317551851272582791e-04,5.066886544227600531e-04,3.853276371955871257e-04,1.662890613079071652e-03,2.629056572914124511e-04,1.481086015701293891e-04,9.985107421875000222e-01,4.507452249526977539e-04,5.840167403221129937e-04
1.333713531494140571e-04,4.450082778930664062e-04,5.723312497138974882e-04,2.933129668235779025e-04,3.547930717468261805e-03,2.521887421607970975e-04,2.162232995033264160e-04,9.964965820312500222e-01,3.399983048439026638e-04,4.818752408027648709e-04
1.136407256126404242e-04,3.827035427093507377e-04,7.113307714462280057e-04,3.975391387939453342e-04,3.033754229545592655e-03,3.331512212753296115e-04,3.606751561164855957e-04,9.981201171875000444e-01,3.789156675338744900e-04,6.847515702247616593e-04
2.315342426300048828e-04,1.495555043220520020e-04,7.053568959236144586e-04,2.279669046401978406e-04,2.017700195312500111e-01,3.355816006660461426e-04,1.209542155265808160e-04,7.993194580078124556e-01,5.381643772125242840e-04,4.273459315299987901e-04
1.892060041427611979e-04,1.378953456878662380e-04,1.523987948894501036e-03,3.171220421791076226e-04,1.145389229059219464e-02,2.971261739730834853e-04,1.957520842552184625e-04,9.890502929687500222e-01,5.686447024345397732e-04,3.337055444717407010e-04
2.153486013412475478e-04,2.780765295028686198e-04,4.547223448753357150e-04,4.973903298377991156e-04,1.459677517414093018e-02,3.191187977790832628e-04,1.224011182785034288e-04,9.772460937500000444e-01,3.944113850593565268e-04,6.758481264114380100e-04
1.866698265075683160e-04,2.279534935951233019e-04,2.144001424312591553e-03,3.248184919357298829e-04,2.278351783752440626e-03,3.011062741279601726e-04,4.037559032440186414e-04,9.949462890625000444e-01,6.611734628677369031e-04,3.702536225318908041e-04
2.122670412063598633e-04,1.453459262847900662e-04,7.897555828094478952e-04,3.651514649391173991e-04,5.613639801740646224e-02,2.591639757156371637e-04,1.172780990600585883e-04,9.571594238281250222e-01,4.422068595886230469e-04,2.593874931335449327e-04
